SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
271341,1,0,1,0,297000.0,359685.0,23958.0,310500.0,-24.802739726027397,688.0,3446.0,1713.0,1,1,0,3,15,0,3.0,0.0,550.0,1,0.0,1.0,1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.07599690710261792,0.8257225071937946,297000.0,0.08066666666666666,0.06660828224696609,607.0,607.0,0.0,-619.0,-619.0,-619.0,0.0,0.0,0.0,247500.0,-4.5,-4.5,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,0.0,607.0,607.0,-619.0,22.0,247500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12871.395,31514.13,125550.0,1.0,1.1111111111111112,-0.0,34155.0,125550.0,13.0,17.0,550.0,381.0,465.5,12.0,24.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,24.0,7.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,77.0,35.36363636363637,389.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,192410.145,40783.22181818182,448615.44,12871.395,4486.0
394407,1,0,0,0,103500.0,808650.0,23305.5,675000.0,-59.15068493150685,1648.0,14862.0,3165.0,0,0,1,2,10,0,0.0,0.0,1497.0,0,0.0,0.0,3.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.11873272799052507,0.12799109627156371,51750.0,0.22517391304347825,0.028820255982192542,1934.0,431.0,604083.0,838.0,-300.0,201.0,0.0,0.0,11554.155,249885.0,-20479.5,-6826.5,0.0,-0.0,-0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1526.0,431.0,65.0,488.5,146331.0,0.0,0.0,1934.0,0.0,838.0,838.0,838.0,0.0,0.0,249885.0,-0.0,-0.0,0.0,0.0,-0.0,5560.605,24143.355,0.0,0.8347384941056243,1.25,-0.0,8730.0,43650.0,10.0,17.0,1497.0,181.0,527.5714285714286,15.2,76.0,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.2857142857142857,64.0,1.0,47.0,0.0,0.0,2.0,5.0,0.15217391304347827,7.0,126.0,28.282608695652176,1301.0,1.0,0.9782608695652174,-12253.454999999998,-427.58021739130425,-19668.689999999995,4371620.595472173,53890.245,15205.670217391304,699460.83,5560.605,31836.0
261633,1,0,1,1,67500.0,327024.0,21420.0,270000.0,-41.19178082191781,2624.0,1024.0,4053.0,1,1,0,2,11,1,0.0,0.0,362.0,1,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.17452610575324243,0.20640686922060766,22500.0,0.31733333333333336,0.06549977983267283,807.0,87.0,83817.5,442.0,-168.0,97.0,0.0,0.0,0.0,122152.5,-67914.0,-16978.5,0.0,-0.0,-0.0,0.0,0.3333333333333333,0.5,1.0,0.6666666666666666,197.0,87.0,-168.0,7.0,122152.5,0.0,0.0,442.0,33908.333333333336,442.0,77.0,273.6666666666667,0.0,0.0,98730.0,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,2250.0,45000.0,1.0,1.0,0.0,0.0,45000.0,12.0,12.0,362.0,362.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.6333333333333333,79.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,7110.0,2233.14,66994.2,8.91,5693.0
135204,0,1,1,0,315000.0,1206000.0,31941.0,1206000.0,-27.64109589041096,1375.0,4631.0,2760.0,1,0,0,1,12,0,0.0,0.0,3.0,0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.13628704529685795,0.26119402985074625,157500.0,0.1014,0.02648507462686567,1192.0,184.0,508032.0,95.0,8.0,51.5,0.0,0.0,0.0,2092657.5,-35262.0,-17631.0,0.0,-0.0,-0.0,14.0,0.5,0.5,1.0,0.0,184.0,184.0,8.0,8.0,405000.0,0.0,7.0,1192.0,0.0,95.0,95.0,95.0,0.0,0.0,2092657.5,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353712,0,1,0,0,157500.0,450000.0,27324.0,450000.0,-31.136986301369863,181.0,5572.0,3572.0,1,0,0,3,11,0,5.0,1.0,367.0,1,0.0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0.01592608886933568,0.35,78750.0,0.1734857142857143,0.06072,2894.0,2665.0,17480.333333333343,2652.0,2421.0,2575.0,0.0,0.0,0.0,63360.0,-0.0,-0.0,0.0,-0.0,-0.0,197.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665.0,17480.333333333343,2652.0,2421.0,2575.0,0.0,0.0,63360.0,-0.0,-0.0,0.0,-0.0,-0.0,15712.47,15712.47,168336.0,1.0,1.0,-0.0,0.0,168336.0,9.0,9.0,367.0,367.0,367.0,12.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,12.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,15.0,4.583333333333333,55.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,15712.47,15712.1925,188546.31,15709.14,2106.0
400746,0,1,0,0,260100.0,1418868.0,77157.0,1354500.0,-58.78082191780822,1729.0,2520.0,4482.0,1,0,1,2,3,1,0.0,0.0,-0.0,1,0.0,0.0,2.0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.08058727569331159,0.18331514982366223,130050.0,0.29664359861591694,0.054379265724507145,838.0,669.0,6560.916666666667,654.0,-450.0,68.25,0.0,0.0,0.0,3318750.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,6560.916666666667,654.0,-450.0,68.25,0.0,0.0,3318750.0,-0.0,-0.0,0.0,-0.0,-0.0,7708.32,46504.665,49896.0,1.0,1.3021726365237816,-0.0,13500.0,49896.0,6.0,6.0,1153.0,595.0,874.0,9.0,18.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,18.0,13.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,13.11111111111111,236.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,46504.665,33564.845,604167.21,7708.32,14654.0
275187,1,0,0,0,135000.0,497520.0,33376.5,450000.0,-40.85205479452055,3541.0,10808.0,4284.0,1,0,0,2,11,0,0.0,0.0,1086.0,1,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0.23747568908859232,0.27134587554269174,135000.0,0.24723333333333333,0.0670857452966715,2288.0,74.0,921397.5833333334,2096.0,-82.0,1024.0,0.0,0.0,0.0,135000.0,-133969.5,-66984.75,0.0,-0.0,-0.0,0.0,0.25,0.75,1.0,0.75,74.0,74.0,-82.0,30.0,135000.0,0.0,0.0,1105.0,353306.3333333333,2096.0,1013.0,1392.6666666666667,0.0,0.0,49896.0,-0.0,-0.0,0.0,-0.0,-0.0,3032.64,3204.405,22455.0,0.9886458044862919,1.0267489711934157,-2250.0,3195.0,22455.0,18.0,19.0,1520.0,1086.0,1303.0,12.0,24.0,0.0,1.0,1.0,0.5,0.5,0.5,1.0,0.0,24.0,21.0,27.0,9.0,9.0,1.0,13.0,2.15625,69.0,37.0,8.3125,266.0,1.0,0.75,-3201.75,-782.049375,-25025.58,1862588.235030242,3204.405,3128.72765625,100119.285,2.52,33038.0
136551,0,1,0,2,180000.0,247500.0,21370.5,247500.0,-34.54246575342466,3981.0,731.0,2785.0,1,0,0,2,10,1,13.0,2.0,571.0,0,1.0,1.0,2.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3157519035532995,0.7272727272727273,45000.0,0.118725,0.08634545454545454,2422.0,261.0,477778.423076923,972.0,-30931.0,-2637.1666666666665,0.0,0.0,0.0,2307276.0,-1614249.0,-126414.0,0.0,-0.0,-0.0,390.0,0.14285714285714285,0.8571428571428571,1.0,0.5,701.0,380.0,-1446.0,75.0,2307276.0,0.0,32.0,261.0,491528.15151515143,972.0,-30931.0,-2745.4545454545455,0.0,0.0,2146500.0,-0.0,-0.0,0.0,-0.0,-0.0,15173.145,92151.0,0.0,0.0,1.256013567300038,-0.0,45000.0,163305.0,8.0,18.0,2440.0,394.0,886.6,20.5,82.0,0.4,0.4,0.6,0.6,0.0,0.8,0.4,0.2,22.0,12.0,21.0,0.0,0.0,3.0,8.0,0.1509433962264151,8.0,50.0,12.849056603773585,681.0,1.0,0.9811320754716981,-1107.045,-25.38679245283019,-1345.5,24004.83634239841,473400.0,46293.62688679245,2453562.225,17.955,42794.0
402177,1,1,0,0,126000.0,679500.0,19998.0,679500.0,-24.052054794520547,1360.0,4845.0,353.0,1,1,0,2,14,0,1.0,1.0,861.0,1,0.0,0.0,1.0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.15491513839845084,0.18543046357615894,63000.0,0.15871428571428572,0.02943046357615894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5696.955,25198.65,0.0,0.9191176470588235,1.1111375661375662,-0.0,6238.485,44995.5,11.0,19.0,861.0,49.0,339.5625,15.714285714285714,110.0,0.6875,0.1875,0.3125,0.75,0.0625,0.9375,0.125,0.125,110.0,3.0,41.0,0.0,0.0,3.0,0.0,0.0,0.0,63.0,10.152173913043478,467.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,269614.44,27190.467391304348,1250761.5,22.86,16176.0
111716,0,1,1,0,315000.0,239418.0,22513.5,211500.0,-30.542465753424658,197.0,230.0,3749.0,1,0,0,2,10,1,3.0,1.0,130.0,1,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0.017671331180480802,1.3156905495827382,157500.0,0.07147142857142857,0.09403428313660626,395.0,395.0,0.0,-8760.0,-8760.0,-8760.0,0.0,0.0,0.0,6930000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,-8760.0,-8760.0,-8760.0,0.0,0.0,6930000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326415,1,0,0,0,81000.0,119448.0,9567.0,94500.0,-23.756164383561643,186.0,617.0,1333.0,1,0,1,2,14,1,0.0,0.0,404.0,1,0.0,0.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.021450813055010957,0.6781193490054249,81000.0,0.11811111111111111,0.08009342977697408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10881.99,10963.575,0.0,0.8762771688649452,0.8833922261484098,-0.0,0.0,81000.0,13.0,15.0,434.0,49.0,177.33333333333334,12.0,24.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,12.0,2.0,14.0,3.0,3.0,1.0,4.0,1.0,16.0,34.0,10.0,160.0,1.0,0.75,-10124.325,-2740.8093750000003,-43852.950000000004,16538779.346906252,10963.575,10963.40625,175414.5,839.25,3496.0
217111,1,0,1,0,76500.0,79128.0,5625.0,72000.0,-62.30684931506849,1648.0,7808.0,5128.0,0,0,0,2,12,0,1.0,0.0,721.0,1,0.0,0.0,1.0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.9667879890809827,38250.0,0.07352941176470588,0.07108735213830755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6312.06,29877.48,0.0,0.8792909397861565,1.0264655636783377,-4950.0,6002.64,48487.5,9.0,13.0,2463.0,60.0,952.8,23.333333333333332,70.0,0.6,0.4,0.4,0.4,0.2,0.8,0.2,0.2,70.0,2.0,46.0,0.0,0.0,2.0,7.0,0.4222222222222222,19.0,42.0,10.0,450.0,1.0,0.9777777777777777,-29205.09,-663.944,-29877.48,18944373.105433635,29877.48,19057.927,857606.715,672.39,44741.0
323291,1,0,1,0,225000.0,239850.0,23494.5,225000.0,-57.23287671232877,1648.0,8195.0,4448.0,0,0,0,2,4,0,3.0,0.0,1035.0,1,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.9380863039399625,225000.0,0.10442,0.09795497185741088,2915.0,1823.0,202861.58333333337,1819.0,788.0,1393.25,1051.0,262.75,0.0,344488.5,-31.5,-7.875,7.875,-0.0,-0.0,0.0,0.25,0.75,1.0,1.0,2370.0,2370.0,1274.0,1049.0,344488.5,31.5,0.0,1823.0,303577.33333333326,1819.0,788.0,1433.0,0.0,0.0,202500.0,-0.0,-0.0,0.0,-0.0,-0.0,8156.115,30359.34,42975.0,0.9209890684528997,1.1778602767465407,-0.0,9000.0,42975.0,1.0,6.0,2128.0,366.0,1161.2,8.4,42.0,0.2,0.8,0.0,0.0,0.2,0.8,0.0,0.4,42.0,1.0,46.0,10.0,10.0,3.0,27.0,1.1020408163265305,54.0,33.0,7.938775510204081,389.0,1.0,0.8979591836734694,-22446.72,-2199.38693877551,-107769.95999999999,27440330.54935294,30359.34,18263.82948979592,894927.645,1350.0,39544.0
368268,1,0,0,0,270000.0,706500.0,36072.0,706500.0,-56.31780821917808,1648.0,1205.0,3291.0,0,0,0,1,13,0,1.0,1.0,340.0,1,1.0,0.0,1.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.3821656050955414,135000.0,0.1336,0.051057324840764334,822.0,126.0,95248.25,506.0,-605.0,-138.0,0.0,0.0,0.0,538744.5,-454707.0,-147593.25,0.0,-0.0,-0.0,46.0,0.5,0.5,1.0,0.75,569.0,126.0,-552.0,5.0,538744.5,0.0,17.0,282.0,145800.0,506.0,99.0,302.5,0.0,0.0,239458.5,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,23124.825,45000.0,1.0,1.1111263871157813,-25461.0,25461.0,45000.0,15.0,15.0,340.0,340.0,340.0,6.0,12.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,12.0,7.0,5.0,0.0,0.0,3.0,4.0,0.13333333333333333,4.0,40.0,6.1,183.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,170350.425,14548.625999999998,436458.77999999997,225.0,5196.0
182739,1,0,0,1,67500.0,337761.0,15781.5,256500.0,-31.794520547945204,4770.0,5243.0,1058.0,1,0,0,2,16,0,2.0,0.0,2683.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.4110297285652736,0.19984545284979616,33750.0,0.2338,0.04672386687628234,1882.0,511.0,497462.3333333333,1152.0,-585.0,283.5,0.0,0.0,0.0,237150.0,-159547.5,-79773.75,0.0,-0.0,-0.0,116.0,0.3333333333333333,0.6666666666666666,1.0,1.0,511.0,511.0,-585.0,52.0,237150.0,0.0,17.0,1484.0,79202.0,1152.0,1152.0,1152.0,0.0,0.0,225000.0,-0.0,-0.0,0.0,-0.0,-0.0,3482.865,14776.155,22891.5,0.9045064869573191,1.2531805810494334,-0.0,36000.0,22891.5,11.0,16.0,2683.0,329.0,1439.6,10.4,52.0,0.0,1.0,0.2,0.2,0.0,0.8,0.2,0.8,52.0,2.0,66.0,25.0,25.0,5.0,102.0,3.5324675324675323,272.0,42.0,8.571428571428571,660.0,1.0,0.8311688311688312,-14772.465,-2100.3031168831167,-161723.34,20803202.30137108,14776.155,9188.039220779221,707479.02,2.565,97617.0
235734,1,1,0,1,292500.0,1125000.0,56250.0,1125000.0,-43.24383561643835,3523.0,5011.0,3982.0,1,0,1,2,10,0,1.0,1.0,432.0,0,0.0,0.0,1.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.22320070957932084,0.26,146250.0,0.19230769230769232,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198947,1,0,1,0,234000.0,1288350.0,37669.5,1125000.0,-39.38904109589041,3533.0,405.0,3076.0,1,0,0,3,6,0,1.0,0.0,1479.0,1,0.0,2.0,1.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2457397231689504,0.18162766329025498,117000.0,0.16098076923076923,0.02923856095005239,398.0,372.0,338.0,-177.0,-698.0,-437.5,0.0,0.0,0.0,1896732.0,-1373971.5,-719016.75,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,398.0,372.0,-177.0,8.5,1896732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2902.995,2902.995,0.0,0.8987695749440716,0.8987695749440716,-0.0,0.0,57852.0,4.0,5.0,1479.0,39.0,759.0,24.0,24.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,24.0,33.0,17.0,0.0,0.0,2.0,7.0,0.4117647058823529,7.0,34.0,8.235294117647058,140.0,1.0,0.9411764705882353,-2902.5899999999997,-170.76441176470584,-2902.9949999999994,495581.2899121322,25390.8,4225.80705882353,71838.72,0.405,20729.0
229533,0,1,0,0,252000.0,526491.0,23319.0,454500.0,-58.40821917808219,11433.0,7386.0,4081.0,1,1,1,3,7,1,0.0,0.0,1889.0,1,0.0,0.0,0.0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0.5362821895961349,0.4786406605241115,126000.0,0.09253571428571429,0.04429135540778475,855.0,498.0,63724.5,643.0,-590.0,26.5,0.0,0.0,0.0,540000.0,-0.0,-0.0,0.0,-0.0,-0.0,46.0,0.5,0.5,1.0,0.5,498.0,498.0,-590.0,33.0,540000.0,0.0,17.0,855.0,0.0,643.0,643.0,643.0,0.0,0.0,275053.5,-0.0,-0.0,0.0,0.0,-0.0,10203.795,21184.38,57442.5,0.8794721407624634,1.129845990440786,-9000.0,13500.0,57442.5,9.0,13.0,2552.0,1620.0,1933.0,7.5,30.0,0.0,1.0,0.5,0.0,0.25,0.75,0.0,1.0,30.0,43.0,35.0,0.0,0.0,1.0,2.0,0.06666666666666667,2.0,21.0,9.5,285.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,21213.225,17691.0345,530731.035,10176.84,52333.0
393767,0,0,0,0,135000.0,463500.0,15079.5,463500.0,-34.326027397260276,2963.0,2583.0,2955.0,1,0,0,2,11,1,3.0,0.0,273.0,1,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2364913400909889,0.2912621359223301,67500.0,0.1117,0.03253398058252427,2766.0,66.0,798226.3863636364,2613.0,-482.0,1278.3,0.0,0.0,0.0,270000.0,-160168.5,-38779.875,0.0,-0.0,-0.0,223.0,0.3333333333333333,0.6666666666666666,1.0,0.75,1728.0,66.0,-98.0,47.5,270000.0,0.0,51.0,971.0,435233.0714285714,2613.0,665.0,1670.375,0.0,0.0,125545.5,-0.0,-0.0,0.0,-0.0,-0.0,16942.77,16942.77,157455.0,0.9123859191655802,0.9123859191655802,-15745.5,15745.5,157455.0,8.0,8.0,273.0,273.0,273.0,12.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,12.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4.5,36.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,16942.77,16942.77,135542.16,16942.77,1140.0
